,Country,2015
0,Egypt,0.5109996999832642
1,Myanmar,0.6157075259513639
2,Namibia,0.6833111345495279
3,Bosnia and Herzegovina,0.6785222906085072
4,Panama,0.7718752979696814
5,Guinea,0.6041902393336662
6,Bahrain,0.6515989725667951
7,Congo (Democratic Republic of the),0.6794557870322746
8,Costa Rica,0.7310534590579016
9,Cyprus,0.8053591964492586
10,China,0.6793817419943524
11,Micronesia (Federated States of),0.6652088081324105
12,Malaysia,0.7793256953694826
13,Saint Vincent and the Grenadines,0.7058476200522537
14,Botswana,0.6656819643795583
15,Solomon Islands,0.5669110097521087
16,Peru,0.6925223471096617
17,Saudi Arabia,0.7270626681280055
18,Czech Republic,0.7049873632311213
19,Andorra,0.7751388762664372
20,Nepal,0.6338426792619273
21,Colombia,0.6508953846760894
22,Guinea-Bissau,0.39709827083113874
23,Chile,0.7344202608929177
24,Estonia,0.7583716005765707
25,Georgia,0.7115726597331336
26,Gambia,0.44080564121620724
27,Canada,0.9046036616176822
28,Kyrgyzstan,0.6281853745417723
29,Lebanon,0.6520822837572857
30,Jamaica,0.6630599026730262
31,Portugal,0.8653921449448525
32,Cambodia,0.7287015223580222
33,Luxembourg,0.9098930186579914
34,Denmark,0.9243620026615066
35,Japan,0.8432591009863225
36,Lesotho,0.49853809244565095
37,Belarus,0.8081057667371241
