1,0
2,0
3,0
4,0
5,0
6,0
7,1
8,0
9,0
10,1
11,1
12,0
13,0
14,0
15,0
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,1
27,1
28,1
29,0
30,0
31,0
32,0
33,1
34,1
35,1
36,1
37,0
38,0
39,0
40,1
41,0
42,1
43,0
44,0
45,1
46,0
47,0
48,0
49,1
50,0
51,0
52,0
53,1
54,0
55,0
56,0
57,0
58,0
59,1
60,0
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,1
76,0
77,1
78,0
79,0
80,1
81,0
82,0
83,0
84,0
85,1
86,0
87,0
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,0
97,1
98,1
99,1
100,0
101,0
102,0
103,0
104,0
105,1
106,0
107,1
108,0
109,0
110,0
111,0
112,1
113,0
114,0
115,0
116,0
117,0
118,0
119,1
120,0
121,0
122,1
123,0
124,0
125,0
126,0
127,0
128,0
129,0
130,0
131,1
132,0
133,1
134,1
135,0
136,0
137,1
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,1
146,1
147,0
148,1
149,0
150,0
151,0
152,1
153,0
154,0
155,1
156,1
157,0
158,0
159,1
160,1
161,0
162,1
163,1
164,1
165,0
166,0
167,0
168,0
169,0
170,1
171,1
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,1
185,0
186,1
187,0
188,0
189,0
190,0
191,1
192,1
193,0
194,0
195,0
196,0
197,1
198,0
199,0
200,1
201,1
202,1
203,0
204,0
205,1
206,0
207,0
208,0
209,0
210,0
211,1
212,0
213,0
214,0
215,1
216,0
217,0
218,0
219,0
220,0
221,0
222,1
223,1
224,0
225,1
226,0
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,1
235,0
236,0
237,0
238,1
239,1
240,1
241,0
242,0
243,0
244,1
245,0
246,0
247,0
248,0
249,1
250,0
251,0
252,0
253,1
254,0
255,0
256,0
257,1
258,0
259,0
260,0
261,1
262,0
263,0
264,0
265,0
266,1
267,1
268,0
269,0
270,1
271,0
272,0
273,1
274,0
275,1
276,0
277,0
278,1
279,0
280,0
281,0
